TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG
0,363.3797,327.7989,510.3283,11.6503,-20.5588,310.4666,0.0,0.0,0.0,1503.065,0.0,1503.065,1503.065,0.0
1,317.532,315.1462,509.8512,11.2671,-20.5031,73.8559,0.0,0.0,0.0,1207.1494,0.0,1207.1494,1207.1494,0.0
2,281.3694,304.7728,509.4059,11.2259,-20.4487,0.0244,0.0,0.0,0.0,1086.3499,0.0,1086.3499,1086.3499,0.0
3,253.848,296.5099,508.9848,11.6354,-20.3963,-30.7527,0.0,0.0,0.0,1019.8292,0.0,1019.8292,1019.8292,0.0
4,105.5721,255.4652,506.2853,8.3337,-20.1265,-83.647,0.0,0.0,0.0,771.8828,0.0,771.8828,771.8828,0.0
5,121.5864,251.557,504.1614,6.5776,-19.8555,-119.6359,0.0,0.0,0.0,744.3911,0.0,744.3911,744.3911,0.0
6,304.9517,282.1546,502.6293,6.3327,-19.5836,-144.5903,0.0,0.0,0.0,931.8945,0.0,931.8945,931.8945,0.0
7,96.1681,248.8702,504.8853,7.0544,-19.9567,-107.7491,0.0,0.0,0.0,729.2721,0.0,729.2721,729.2721,0.0
8,62.7152,217.2735,503.7034,5.7626,-19.9255,-125.6775,0.0,0.0,0.0,643.8517,0.0,643.8517,643.8517,0.0
9,177.3159,217.7054,503.3311,6.2204,-19.8952,-137.6257,0.0,0.0,0.0,747.052,0.0,747.052,747.052,0.0
10,59.4108,218.9947,503.7864,5.8168,-19.9286,-124.1795,0.0,0.0,0.0,643.9006,0.0,643.9006,643.9006,0.0
11,60.9639,218.0497,503.7417,5.7862,-19.927,-124.9747,0.0,0.0,0.0,643.6397,0.0,643.6397,643.6397,0.0
12,76.0131,194.0209,502.1565,4.8452,-19.7538,-155.2043,0.0,0.0,0.0,602.0777,0.0,602.0777,602.0777,0.0
13,247.9479,199.3439,500.8689,4.6699,-19.58,-177.6985,0.0,0.0,0.0,755.552,0.0,755.552,755.552,0.0
14,55.5505,197.9358,502.5834,5.0299,-19.8038,-147.4097,0.0,0.0,0.0,593.8861,0.0,593.8861,593.8861,0.0
15,52.5069,199.2776,502.6926,5.0856,-19.8161,-145.3793,0.0,0.0,0.0,594.3672,0.0,594.3672,594.3672,0.0
16,55.2103,198.0633,502.5942,5.0352,-19.805,-147.2086,0.0,0.0,0.0,593.8895,0.0,593.8895,593.8895,0.0
17,55.496,197.9559,502.5851,5.0307,-19.804,-147.3778,0.0,0.0,0.0,593.886,0.0,593.886,593.886,0.0
18,34.8863,171.7808,500.3041,5.2074,-19.566,-192.7626,0.0,0.0,0.0,499.85,0.0,499.85,499.85,0.0
19,41.6803,192.1513,499.6619,7.6457,-19.3349,-223.4024,0.0,0.0,0.0,498.4019,0.0,498.4019,498.4019,0.0
