step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
11000,155.822,0,0,0,155.123,0,0,0,140.789,125.251,140.0735,134.4495,0.0,0.0,0.0,0,0,0
11100,154.440624072,0,0,0,153.747820769,0,0,0,139.540892958,125.251,140.0735,134.4495,-7.6376865519e-06,-7.6376865519e-06,-7.6376865519e-06,0,0,0
11200,153.974627383,0,0,0,153.28391449,0,0,0,139.119853517,125.251,140.0735,134.4495,-1.63772904094e-05,-1.63772904094e-05,-1.63772904094e-05,0,0,0
11200,153.974627383,0,0,0,153.28391449,0,0,0,139.119853517,125.251,140.0735,134.4495,-1.63772904094e-05,-1.63772904094e-05,-1.63772904094e-05,0,0,0
11300,153.631822182,0,0,0,152.942647075,0,0,0,138.810120608,125.251,140.0735,134.4495,3.2052736126e-06,3.2052736126e-06,3.2052736126e-06,0,0,0
11400,153.441408251,0,0,0,152.753087319,0,0,0,138.638076949,125.251,140.0735,134.4495,-1.61826216536e-05,-1.61826216536e-05,-1.61826216536e-05,0,0,0
11500,153.182555812,0,0,0,152.495396064,0,0,0,138.40419742,125.251,140.0735,134.4495,-4.44010917178e-06,-4.44010917178e-06,-4.44010917178e-06,0,0,0
11600,153.051716442,0,0,0,152.365143624,0,0,0,138.285980839,125.251,140.0735,134.4495,-9.57466465058e-06,-9.57466465058e-06,-9.57466465058e-06,0,0,0
11600,153.051716442,0,0,0,152.365143624,0,0,0,138.285980839,125.251,140.0735,134.4495,-9.57466465058e-06,-9.57466465058e-06,-9.57466465058e-06,0,0,0
11700,152.907517459,0,0,0,152.221591502,0,0,0,138.15569352,125.251,140.0735,134.4495,-1.02242736939e-06,-1.02242736939e-06,-1.02242736939e-06,0,0,0
11800,152.795010505,0,0,0,152.109589241,0,0,0,138.054040727,125.251,140.0735,134.4495,3.85706154796e-06,3.85706154796e-06,3.85706154796e-06,0,0,0
11900,152.707000783,0,0,0,152.021974321,0,0,0,137.974521784,125.251,140.0735,134.4495,6.86265307437e-06,6.86265307437e-06,6.86265307437e-06,0,0,0
12000,152.583349649,0,0,0,151.898877872,0,0,0,137.86279995,125.251,140.0735,134.4495,4.80174317404e-06,4.80174317404e-06,4.80174317404e-06,0,0,0
12100,152.538093982,0,0,0,151.853825217,0,0,0,137.821910345,125.251,140.0735,134.4495,4.23044098478e-06,4.23044098478e-06,4.23044098478e-06,0,0,0
12200,152.423707471,0,0,0,151.739951831,0,0,0,137.718559326,125.251,140.0735,134.4495,-5.99063136454e-06,-5.99063136454e-06,-5.99063136454e-06,0,0,0
12300,152.480144711,0,0,0,151.7961359,0,0,0,137.769551757,125.251,140.0735,134.4495,1.23727981976e-05,1.23727981976e-05,1.23727981976e-05,0,0,0
12400,152.32866462,0,0,0,151.645335332,0,0,0,137.632685778,125.251,140.0735,134.4495,-3.85168737805e-06,-3.85168737805e-06,-3.85168737805e-06,0,0,0
12400,152.32866462,0,0,0,151.645335332,0,0,0,137.632685778,125.251,140.0735,134.4495,-3.85168737805e-06,-3.85168737805e-06,-3.85168737805e-06,0,0,0
12500,152.35339283,0,0,0,151.669952614,0,0,0,137.655028322,125.251,140.0735,134.4495,-7.93038866044e-06,-7.93038866044e-06,-7.93038866044e-06,0,0,0
12600,152.300246697,0,0,0,151.617044889,0,0,0,137.607009487,125.251,140.0735,134.4495,3.32055423349e-07,3.32055423349e-07,3.32055423349e-07,0,0,0
12700,152.275200909,0,0,0,151.592111453,0,0,0,137.584380003,125.251,140.0735,134.4495,-1.22636029693e-05,-1.22636029693e-05,-1.22636029693e-05,0,0,0
12800,152.265282642,0,0,0,151.582237678,0,0,0,137.575418605,125.251,140.0735,134.4495,1.50198815199e-06,1.50198815199e-06,1.50198815199e-06,0,0,0
12900,152.192021807,0,0,0,151.509305484,0,0,0,137.509225644,125.251,140.0735,134.4495,3.62235577104e-06,3.62235577104e-06,3.62235577104e-06,0,0,0
13000,152.176844358,0,0,0,151.494196119,0,0,0,137.495512447,125.251,140.0735,134.4495,-7.79543115279e-06,-7.79543115279e-06,-7.79543115279e-06,0,0,0
13100,152.13331671,0,0,0,151.450863731,0,0,0,137.456184149,125.251,140.0735,134.4495,-4.76676104624e-06,-4.76676104624e-06,-4.76676104624e-06,0,0,0
13200,152.119993468,0,0,0,151.437600256,0,0,0,137.444146273,125.251,140.0735,134.4495,-8.00187133816e-06,-8.00187133816e-06,-8.00187133816e-06,0,0,0
13300,152.147149828,0,0,0,151.464634795,0,0,0,137.46868271,125.251,140.0735,134.4495,5.46147823434e-06,5.46147823434e-06,5.46147823434e-06,0,0,0
13400,152.087963333,0,0,0,151.405713804,0,0,0,137.41520626,125.251,140.0735,134.4495,-3.20701993768e-06,-3.20701993768e-06,-3.20701993768e-06,0,0,0
13500,152.075628799,0,0,0,151.393434601,0,0,0,137.404061705,125.251,140.0735,134.4495,-4.01115020182e-06,-4.01115020182e-06,-4.01115020182e-06,0,0,0
13600,152.075703574,0,0,0,151.393509041,0,0,0,137.404129266,125.251,140.0735,134.4495,8.50660640548e-06,8.50660640548e-06,8.50660640548e-06,0,0,0
13700,152.047992922,0,0,0,151.365922695,0,0,0,137.379092012,125.251,140.0735,134.4495,-7.80814312214e-06,-7.80814312214e-06,-7.80814312214e-06,0,0,0
13800,152.02007246,0,0,0,151.338127482,0,0,0,137.353865191,125.251,140.0735,134.4495,6.01904882146e-06,6.01904882146e-06,6.01904882146e-06,0,0,0
13900,152.061257114,0,0,0,151.379127386,0,0,0,137.391076536,125.251,140.0735,134.4495,-2.15326360449e-06,-2.15326360449e-06,-2.15326360449e-06,0,0,0
