TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8000,6098.1529,17106.5592,23112.628,994.0896,-953885.9093,10767477.0167,0.0,0.0,0.0,9860902.5371,0.0,9860902.5371,9860902.5371,0.0,-220.3991,1854.8195,3403092.0284,-220.3991,1854.8195,0.5763993402559374,
8001,6098.1529,17106.5592,23112.628,994.0896,-954422.1909,6585683.0596,0.0,0.0,0.0,5678572.2984,0.0,5678572.2984,5678572.2984,0.0,-220.3279,-12658.5417,3403092.0284,-220.3279,-12658.5417,0.5763993402559374,
8002,6098.1529,17106.5592,23112.628,994.0896,-954816.2147,1325312.397,0.0,0.0,0.0,417807.6121,0.0,417807.6121,417807.6121,0.0,-220.2716,-28376.7148,3403092.0284,-220.2716,-28376.7148,0.5763993402559374,
8003,6098.1529,17106.5592,23112.628,994.0896,-954898.2089,318489.4647,0.0,0.0,0.0,-589097.3145,0.0,-589097.3145,-589097.3145,0.0,-220.2503,-31756.0621,3403092.0284,-220.2503,-31756.0621,0.5763993402559374,
8004,6098.1529,17106.5592,23112.628,994.0896,-955005.1738,177445.4962,0.0,0.0,0.0,-730248.2479,0.0,-730248.2479,-730248.2479,0.0,-220.2546,-32116.6899,3403092.0284,-220.2546,-32116.6899,0.5763993402559374,
8005,6098.1529,17106.5592,23112.628,994.0896,-955010.8007,151080.9932,0.0,0.0,0.0,-756618.3777,0.0,-756618.3777,-756618.3777,0.0,-220.2603,-32242.4678,3403092.0284,-220.2603,-32242.4678,0.5763993402559374,
8006,6098.1529,17106.5592,23112.628,994.0896,-954999.4611,145928.1345,0.0,0.0,0.0,-761759.8968,0.0,-761759.8968,-761759.8968,0.0,-220.2719,-32268.6596,3403092.0284,-220.2719,-32268.6596,0.5763993402559374,
8007,5495.6871,16701.1489,23080.6826,952.043,-955393.6348,122856.8406,0.0,0.0,0.0,-786307.2326,0.0,-786307.2326,-786307.2326,0.0,-219.8536,-16624.6758,3403092.0284,-219.8536,-16624.6758,0.5763993402559374,
8008,4956.3836,16316.7526,23049.682,911.9765,-955829.1165,108931.7223,0.0,0.0,0.0,-801662.5995,0.0,-801662.5995,-801662.5995,0.0,-219.442,-16604.0759,3403092.0284,-219.442,-16604.0759,0.5763993402559374,
8009,4480.2309,15953.3762,23019.63,873.8851,-956305.3953,100037.1097,0.0,0.0,0.0,-811941.1634,0.0,-811941.1634,-811941.1634,0.0,-219.0374,-16587.5988,3403092.0284,-219.0374,-16587.5988,0.5763993402559374,
8010,3289.2388,14669.4586,22902.0635,737.8078,-958609.5224,90337.7417,0.0,0.0,0.0,-826673.212,0.0,-826673.212,-826673.212,0.0,-217.1917,-16587.5644,3403092.0284,-217.1917,-16587.5644,0.5763993402559374,
8011,2712.7408,13648.418,22799.8671,632.6344,-960849.9757,83960.2693,0.0,0.0,0.0,-837096.0462,0.0,-837096.0462,-837096.0462,0.0,-215.4298,-16607.2484,3403092.0284,-215.4298,-16607.2484,0.5763993402559374,
8012,2227.5793,11800.2436,22602.1786,496.9043,-966719.063,77356.8482,0.0,0.0,0.0,-852235.309,0.0,-852235.309,-852235.309,0.0,-210.7061,-16702.4637,3403092.0284,-210.7061,-16702.4637,0.5763993402559374,
8013,2285.9255,10585.5142,22466.9549,472.404,-972276.4591,72914.1407,0.0,0.0,0.0,-863551.5197,0.0,-863551.5197,-863551.5197,0.0,-206.4122,-16806.1967,3403092.0284,-206.4122,-16806.1967,0.5763993402559374,
8014,3479.4316,9326.431,22317.4622,417.2912,-981364.8013,68931.0447,0.0,0.0,0.0,-876893.1407,0.0,-876893.1407,-876893.1407,0.0,-199.3391,-16925.5701,3403092.0284,-199.3391,-16925.5701,0.5763993402559374,
8015,10483.3031,9542.2499,22225.7443,413.4349,-989692.6499,65821.5714,0.0,0.0,0.0,-881206.3462,0.0,-881206.3462,-881206.3462,0.0,-193.2436,-17041.8295,3403092.0284,-193.2436,-17041.8295,0.5763993402559374,
8016,23283.0698,11233.3779,22191.5092,461.2087,-997232.9873,63443.1656,0.0,0.0,0.0,-876620.656,0.0,-876620.656,-876620.656,0.0,-188.1526,-17153.7686,3403092.0284,-188.1526,-17153.7686,0.5763993402559374,
8017,9521.6186,9454.5945,22232.3752,411.5196,-988874.4168,66098.394,0.0,0.0,0.0,-881155.9148,0.0,-881155.9148,-881155.9148,0.0,-193.829,-17030.1816,3403092.0284,-193.829,-17030.1816,0.5763993402559374,
8018,10367.0503,9531.3657,22226.5359,413.1829,-989579.4123,65854.3456,0.0,0.0,0.0,-881186.9319,0.0,-881186.9319,-881186.9319,0.0,-193.3294,-17040.2916,3403092.0284,-193.3294,-17040.2916,0.5763993402559374,
8019,10483.1499,9542.4675,22225.7913,413.4347,-989672.9856,65822.247,0.0,0.0,0.0,-881185.8951,0.0,-881185.8951,-881185.8951,0.0,-193.2634,-17041.6364,3403092.0284,-193.2634,-17041.6364,0.5763993402559374,
8020,3357.251,8430.835,22204.7971,400.8198,-990660.6982,65503.6053,0.0,0.0,0.0,-890763.3899,0.0,-890763.3899,-890763.3899,0.0,-192.607,-17063.4167,3403092.0284,-192.607,-17063.4167,0.5763993402559374,
8021,2329.5325,8170.6332,22187.6764,397.4951,-991638.6825,65207.3146,0.0,0.0,0.0,-893346.0308,0.0,-893346.0308,-893346.0308,0.0,-192.0484,-17088.6439,3403092.0284,-192.0484,-17088.6439,0.5763993402559374,
8022,7387.0882,8772.9256,22174.4291,403.3496,-992606.9698,64933.4675,0.0,0.0,0.0,-888935.7097,0.0,-888935.7097,-888935.7097,0.0,-191.5868,-17117.3161,3403092.0284,-191.5868,-17117.3161,0.5763993402559374,
8023,2117.851,8155.9559,22189.6943,397.413,-991511.4099,65244.7525,0.0,0.0,0.0,-893405.7431,0.0,-893405.7431,-893405.7431,0.0,-192.1159,-17085.1506,3403092.0284,-192.1159,-17085.1506,0.5763993402559374,
8024,3060.6702,7861.7284,22131.6214,397.5992,-996940.0502,63837.3621,0.0,0.0,0.0,-899651.069,0.0,-899651.069,-899651.069,0.0,-188.5106,-17164.3992,3403092.0284,-188.5106,-17164.3992,0.5763993402559374,
8025,8986.6415,8485.8862,22091.8145,422.9766,-1002108.0053,62590.3069,0.0,0.0,0.0,-899530.3795,0.0,-899530.3795,-899530.3795,0.0,-185.245,-17246.5872,3403092.0284,-185.245,-17246.5872,0.5763993402559374,
8026,5289.0335,8047.6794,22110.2076,406.6823,-999457.9478,63217.8028,0.0,0.0,0.0,-900386.5424,0.0,-900386.5424,-900386.5424,0.0,-186.8977,-17203.5603,3403092.0284,-186.8977,-17203.5603,0.5763993402559374,
8027,2274.6974,7427.8588,22068.1997,406.812,-1004307.4389,62025.3891,0.0,0.0,0.0,-910104.4818,0.0,-910104.4818,-910104.4818,0.0,-183.8546,-17289.4545,3403092.0284,-183.8546,-17289.4545,0.5763993402559374,
8028,3478.4357,7416.8881,22033.5752,414.1261,-1008903.9592,60971.1341,0.0,0.0,0.0,-914589.8,0.0,-914589.8,-914589.8,0.0,-181.1374,-17371.9622,3403092.0284,-181.1374,-17371.9622,0.5763993402559374,
8029,8887.5862,8024.9672,22006.3282,428.8216,-1013242.9543,60051.6355,0.0,0.0,0.0,-913843.6155,0.0,-913843.6155,-913843.6155,0.0,-178.7499,-17451.0177,3403092.0284,-178.7499,-17451.0177,0.5763993402559374,
8030,4929.6356,7562.5111,22022.9891,418.5083,-1010482.7722,60627.1566,0.0,0.0,0.0,-914921.9715,0.0,-914921.9715,-914921.9715,0.0,-180.2475,-17400.5986,3403092.0284,-180.2475,-17400.5986,0.5763993402559374,
8031,2075.3675,6898.2754,21974.0784,397.5044,-1017390.3033,59249.6576,0.0,0.0,0.0,-926795.42,0.0,-926795.42,-926795.42,0.0,-176.0642,-17496.7161,3403092.0284,-176.0642,-17496.7161,0.5763993402559374,
8032,2900.6511,6951.3203,21944.4649,394.2468,-1023679.4871,58155.8294,0.0,0.0,0.0,-933332.9745,0.0,-933332.9745,-933332.9745,0.0,-172.558,-17586.2355,3403092.0284,-172.558,-17586.2355,0.5763993402559374,
8033,7410.6118,7715.0382,21933.8541,407.5505,-1029338.6991,57338.0104,0.0,0.0,0.0,-934533.6342,0.0,-934533.6342,-934533.6342,0.0,-169.7419,-17668.9705,3403092.0284,-169.7419,-17668.9705,0.5763993402559374,
8034,15605.8604,9185.2846,21941.9753,436.8728,-1034361.2292,56790.171,0.0,0.0,0.0,-930401.065,0.0,-930401.065,-930401.065,0.0,-167.6237,-17744.8222,3403092.0284,-167.6237,-17744.8222,0.5763993402559374,
8035,5805.8808,7434.7727,21934.8697,402.281,-1027833.7639,57534.943,0.0,0.0,0.0,-934721.0167,0.0,-934721.0167,-934721.0167,0.0,-170.458,-17646.7993,3403092.0284,-170.458,-17646.7993,0.5763993402559374,
8036,2729.6856,7031.1108,21912.4702,402.4518,-1032420.0232,56894.4212,0.0,0.0,0.0,-943449.8836,0.0,-943449.8836,-943449.8836,0.0,-168.3432,-17723.2501,3403092.0284,-168.3432,-17723.2501,0.5763993402559374,
8037,2391.7741,7054.1152,21898.987,408.7293,-1036600.9975,56423.475,0.0,0.0,0.0,-948423.917,0.0,-948423.917,-948423.917,0.0,-166.6631,-17793.5011,3403092.0284,-166.6631,-17793.5011,0.5763993402559374,
8038,4784.8173,7510.3088,21894.2997,420.7697,-1040371.651,56120.289,0.0,0.0,0.0,-949641.1664,0.0,-949641.1664,-949641.1664,0.0,-165.422,-17857.4802,3403092.0284,-165.422,-17857.4802,0.5763993402559374,
