TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7400.0,5079.6825,14563.4439,18672.3812,889.6144,-854746.1246,99999999999.9999,0.0,0.0,0.0,99999999999.9999,0.0,99999999999.9999,99999999999.9999,0.0,99999999999.9999,99999999999.9999,3032953.8944,99999999999.9999,99999999999.9999,0.5746674894129244
7401.0,5079.6825,14563.4439,18672.3812,889.6144,-858895.1251,99999999999.9999,0.0,0.0,0.0,99999999999.9999,0.0,99999999999.9999,99999999999.9999,0.0,10556772008.9866,12260270713.0083,3032953.8944,10556772008.9866,12260270713.0083,0.5746674894129244
7402.0,5079.6825,14563.4439,18672.3812,889.6144,-860268.9241,1189035748.6561,0.0,0.0,0.0,1188214684.8539,0.0,1188214684.8539,1188214684.8539,0.0,108999328.9511,120623791.2784,3032953.8944,108999328.9511,120623791.2784,0.5746674894129244
7403.0,5079.6825,14563.4439,18672.3812,889.6144,-860773.2437,44701330.7521,0.0,0.0,0.0,43879762.6304,0.0,43879762.6304,43879762.6304,0.0,4106476.4598,4399885.8576,3032953.8944,4106476.4598,4399885.8576,0.5746674894129244
7404.0,5079.6825,14563.4439,18672.3812,889.6144,-861031.272,3556875.4787,0.0,0.0,0.0,2735049.3286,0.0,2735049.3286,2735049.3286,0.0,334639.3317,322957.8585,3032953.8944,334639.3317,322957.8585,0.5746674894129244
7405.0,5079.6825,14563.4439,18672.3812,889.6144,-861169.7831,545983.238,0.0,0.0,0.0,-275981.4232,0.0,-275981.4232,-275981.4232,0.0,58514.2878,28987.3544,3032953.8944,58514.2878,28987.3544,0.5746674894129244
7406.0,5079.6825,14563.4439,18672.3812,889.6144,-861250.8771,199793.0178,0.0,0.0,0.0,-622252.7374,0.0,-622252.7374,-622252.7374,0.0,26737.1159,-4484.2913,3032953.8944,26737.1159,-4484.2913,0.5746674894129244
7407.0,5079.6825,14563.4439,18672.3812,889.6144,-861325.9013,146553.0238,0.0,0.0,0.0,-675567.7555,0.0,-675567.7555,-675567.7555,0.0,21842.1959,-9546.6577,3032953.8944,21842.1959,-9546.6577,0.5746674894129244
7408.0,5079.6825,14563.4439,18672.3812,889.6144,-861384.6302,137589.5096,0.0,0.0,0.0,-684589.9986,0.0,-684589.9986,-684589.9986,0.0,21015.6842,-10251.2577,3032953.8944,21015.6842,-10251.2577,0.5746674894129244
7409.0,5079.6825,14563.4439,18672.3812,889.6144,-861363.194,134712.7842,0.0,0.0,0.0,-687445.2879,0.0,-687445.2879,-687445.2879,0.0,20749.0949,-10707.3249,3032953.8944,20749.0949,-10707.3249,0.5746674894129244
7410.0,4528.0345,14177.0725,18641.1979,849.4146,-861819.0819,112571.567,0.0,0.0,0.0,-711051.7954,0.0,-711051.7954,-711051.7954,0.0,18715.3029,2937.8207,3032953.8944,18715.3029,2937.8207,0.5746674894129244
7411.0,4042.054,13812.5725,18610.9782,811.2252,-862293.6917,99275.8267,0.0,0.0,0.0,-725741.0352,0.0,-725741.0352,-725741.0352,0.0,17499.5638,1744.1541,3032953.8944,17499.5638,1744.1541,0.5746674894129244
7412.0,3621.7233,13469.9575,18581.725,775.0402,-862780.5562,90833.0082,0.0,0.0,0.0,-735499.102,0.0,-735499.102,-735499.102,0.0,16733.4192,992.7324,3032953.8944,16733.4192,992.7324,0.5746674894129244
7413.0,2386.4069,11818.5948,18419.5129,598.9653,-866172.4587,78671.7722,0.0,0.0,0.0,-754277.2066,0.0,-754277.2066,-754277.2066,0.0,15701.8499,-65.0115,3032953.8944,15701.8499,-65.0115,0.5746674894129244
