step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
8000,97.861801,0,0,0,98.637537,0,0,0,114.201134,48.930901,49.318769,57.100567,0.0,0.0,0.0,0,0,0
8100,98.3985084509,0,0,0,99.1784988513,0,0,0,114.827451919,48.930901,49.318769,57.100567,1.93141895712e-05,1.93141895712e-05,1.93141895712e-05,0,0,0
8200,98.5589220716,0,0,0,99.3401840471,0,0,0,115.014648733,48.930901,49.318769,57.100567,-3.4685603684e-05,-3.4685603684e-05,-3.4685603684e-05,0,0,0
8200,98.5589220716,0,0,0,99.3401840471,0,0,0,115.014648733,48.930901,49.318769,57.100567,-3.4685603684e-05,-3.4685603684e-05,-3.4685603684e-05,0,0,0
8300,98.621071876,0,0,0,99.4028265038,0,0,0,115.087175276,48.930901,49.318769,57.100567,7.71571589768e-06,7.71571589768e-06,7.71571589768e-06,0,0,0
8400,98.6744461961,0,0,0,99.4566239142,0,0,0,115.149461151,48.930901,49.318769,57.100567,1.09928434429e-05,1.09928434429e-05,1.09928434429e-05,0,0,0
8500,98.6909801377,0,0,0,99.4732889179,0,0,0,115.168755655,48.930901,49.318769,57.100567,-1.05792026463e-05,-1.05792026463e-05,-1.05792026463e-05,0,0,0
8600,98.7807992565,0,0,0,99.5638200196,0,0,0,115.273571273,48.930901,49.318769,57.100567,-1.4710479653e-05,-1.4710479653e-05,-1.4710479653e-05,0,0,0
8600,98.7807992565,0,0,0,99.5638200196,0,0,0,115.273571273,48.930901,49.318769,57.100567,-1.4710479653e-05,-1.4710479653e-05,-1.4710479653e-05,0,0,0
8700,98.7925674219,0,0,0,99.5756814695,0,0,0,115.287304291,48.930901,49.318769,57.100567,2.03537694455e-05,2.03537694455e-05,2.03537694455e-05,0,0,0
8800,98.8325380129,0,0,0,99.6159689015,0,0,0,115.333948505,48.930901,49.318769,57.100567,3.75800724125e-06,3.75800724125e-06,3.75800724125e-06,0,0,0
8900,98.8604355586,0,0,0,99.6440875869,0,0,0,115.366503918,48.930901,49.318769,57.100567,8.18976074181e-06,8.18976074181e-06,8.18976074181e-06,0,0,0
9000,98.8195364366,0,0,0,99.6028642636,0,0,0,115.318776142,48.930901,49.318769,57.100567,-1.64362391759e-05,-1.64362391759e-05,-1.64362391759e-05,0,0,0
9100,98.842614311,0,0,0,99.6261250729,0,0,0,115.345707175,48.930901,49.318769,57.100567,-1.59127112311e-05,-1.59127112311e-05,-1.59127112311e-05,0,0,0
9200,98.8570313701,0,0,0,99.6406564139,0,0,0,115.362531355,48.930901,49.318769,57.100567,1.29736150975e-05,1.29736150975e-05,1.29736150975e-05,0,0,0
9300,98.8735703465,0,0,0,99.6573264922,0,0,0,115.381831734,48.930901,49.318769,57.100567,1.11901414406e-05,1.11901414406e-05,1.11901414406e-05,0,0,0
9400,98.877671684,0,0,0,99.6614603405,0,0,0,115.386617844,48.930901,49.318769,57.100567,-3.46564606417e-06,-3.46564606417e-06,-3.46564606417e-06,0,0,0
9400,98.877671684,0,0,0,99.6614603405,0,0,0,115.386617844,48.930901,49.318769,57.100567,-3.46564606417e-06,-3.46564606417e-06,-3.46564606417e-06,0,0,0
9500,98.7489799062,0,0,0,99.5317484421,0,0,0,115.236439257,48.930901,49.318769,57.100567,-1.79586747258e-05,-1.79586747258e-05,-1.79586747258e-05,0,0,0
9600,98.8209822891,0,0,0,99.6043215771,0,0,0,115.320463398,48.930901,49.318769,57.100567,-1.19182343787e-05,-1.19182343787e-05,-1.19182343787e-05,0,0,0
9700,98.7959742944,0,0,0,99.5791153478,0,0,0,115.291279985,48.930901,49.318769,57.100567,1.70740120102e-05,1.70740120102e-05,1.70740120102e-05,0,0,0
9800,98.8230440932,0,0,0,99.6063997249,0,0,0,115.322869448,48.930901,49.318769,57.100567,-3.8225811268e-06,-3.8225811268e-06,-3.8225811268e-06,0,0,0
9900,98.7695186928,0,0,0,99.5524500365,0,0,0,115.260407268,48.930901,49.318769,57.100567,-1.01449871522e-05,-1.01449871522e-05,-1.01449871522e-05,0,0,0
10000,98.7323012737,0,0,0,99.5149376005,0,0,0,115.216975905,48.930901,49.318769,57.100567,-6.51453777842e-06,-6.51453777842e-06,-6.51453777842e-06,0,0,0
10100,98.697997841,0,0,0,99.4803622495,0,0,0,115.176945056,48.930901,49.318769,57.100567,-1.79944063557e-05,-1.79944063557e-05,-1.79944063557e-05,0,0,0
10200,98.7401127377,0,0,0,99.5228109848,0,0,0,115.226091597,48.930901,49.318769,57.100567,1.30345615477e-05,1.30345615477e-05,1.30345615477e-05,0,0,0
10300,98.7585439402,0,0,0,99.5413882887,0,0,0,115.247600134,48.930901,49.318769,57.100567,5.30521695094e-06,5.30521695094e-06,5.30521695094e-06,0,0,0
