step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
11000,154.803,0,0,0,154.856,0,0,0,140.191,125.8315,141.01,135.4385,0.0,0.0,0.0,0,0,0
11100,153.45429551,0,0,0,153.506833753,0,0,0,138.969600989,125.8315,141.01,135.4385,-2.19512276557e-05,-2.19512276557e-05,-2.19512276557e-05,0,0,0
11200,152.948825176,0,0,0,153.001190361,0,0,0,138.511842473,125.8315,141.01,135.4385,-1.50004639267e-05,-1.50004639267e-05,-1.50004639267e-05,0,0,0
11200,152.948825176,0,0,0,153.001190361,0,0,0,138.511842473,125.8315,141.01,135.4385,-1.50004639267e-05,-1.50004639267e-05,-1.50004639267e-05,0,0,0
11300,152.626063753,0,0,0,152.678318434,0,0,0,138.219546802,125.8315,141.01,135.4385,-6.89165366221e-06,-6.89165366221e-06,-6.89165366221e-06,0,0,0
11400,152.331266418,0,0,0,152.383420169,0,0,0,137.952575664,125.8315,141.01,135.4385,-5.94418511643e-06,-5.94418511643e-06,-5.94418511643e-06,0,0,0
11500,152.185273645,0,0,0,152.237377413,0,0,0,137.820363286,125.8315,141.01,135.4385,-9.09176924425e-06,-9.09176924425e-06,-9.09176924425e-06,0,0,0
11600,151.965018161,0,0,0,152.01704652,0,0,0,137.620897923,125.8315,141.01,135.4385,-6.20467539615e-06,-6.20467539615e-06,-6.20467539615e-06,0,0,0
11600,151.965018161,0,0,0,152.01704652,0,0,0,137.620897923,125.8315,141.01,135.4385,-6.20467539615e-06,-6.20467539615e-06,-6.20467539615e-06,0,0,0
11700,151.828388956,0,0,0,151.880370537,0,0,0,137.497165276,125.8315,141.01,135.4385,-1.49145443566e-05,-1.49145443566e-05,-1.49145443566e-05,0,0,0
11800,151.698484462,0,0,0,151.750421567,0,0,0,137.379522589,125.8315,141.01,135.4385,3.69875449248e-06,3.69875449248e-06,3.69875449248e-06,0,0,0
11900,151.581125517,0,0,0,151.633022443,0,0,0,137.273241265,125.8315,141.01,135.4385,-1.52968677644e-05,-1.52968677644e-05,-1.52968677644e-05,0,0,0
12000,151.50132826,0,0,0,151.553197865,0,0,0,137.200976146,125.8315,141.01,135.4385,-8.20351825801e-06,-8.20351825801e-06,-8.20351825801e-06,0,0,0
12100,151.448197513,0,0,0,151.500048928,0,0,0,137.152860459,125.8315,141.01,135.4385,-1.43715196034e-05,-1.43715196034e-05,-1.43715196034e-05,0,0,0
12200,151.396230024,0,0,0,151.448063647,0,0,0,137.10579823,125.8315,141.01,135.4385,-7.72009770997e-06,-7.72009770997e-06,-7.72009770997e-06,0,0,0
12300,151.289227112,0,0,0,151.3410241,0,0,0,137.008895423,125.8315,141.01,135.4385,2.39102303187e-06,2.39102303187e-06,2.39102303187e-06,0,0,0
12400,151.322396969,0,0,0,151.374205314,0,0,0,137.038934347,125.8315,141.01,135.4385,-1.62264624432e-06,-1.62264624432e-06,-1.62264624432e-06,0,0,0
12400,151.322396969,0,0,0,151.374205314,0,0,0,137.038934347,125.8315,141.01,135.4385,-1.62264624432e-06,-1.62264624432e-06,-1.62264624432e-06,0,0,0
12500,151.314130272,0,0,0,151.365935787,0,0,0,137.031447952,125.8315,141.01,135.4385,3.15690111338e-06,3.15690111338e-06,3.15690111338e-06,0,0,0
12600,151.230548186,0,0,0,151.282325085,0,0,0,136.955755257,125.8315,141.01,135.4385,1.02742134758e-06,1.02742134758e-06,1.02742134758e-06,0,0,0
12700,151.249147389,0,0,0,151.300930656,0,0,0,136.972598864,125.8315,141.01,135.4385,3.84977218309e-06,3.84977218309e-06,3.84977218309e-06,0,0,0
12800,151.220934574,0,0,0,151.272708181,0,0,0,136.947049082,125.8315,141.01,135.4385,-4.37021819873e-06,-4.37021819873e-06,-4.37021819873e-06,0,0,0
12900,151.201898637,0,0,0,151.253665727,0,0,0,136.929809965,125.8315,141.01,135.4385,1.06885804023e-05,1.06885804023e-05,1.06885804023e-05,0,0,0
13000,151.189393527,0,0,0,151.241156335,0,0,0,136.918485224,125.8315,141.01,135.4385,-2.62622763461e-06,-2.62622763461e-06,-2.62622763461e-06,0,0,0
13100,151.147870165,0,0,0,151.199618758,0,0,0,136.880881292,125.8315,141.01,135.4385,5.49006464426e-06,5.49006464426e-06,5.49006464426e-06,0,0,0
13200,151.142960483,0,0,0,151.194707394,0,0,0,136.876435038,125.8315,141.01,135.4385,-1.20808189328e-05,-1.20808189328e-05,-1.20808189328e-05,0,0,0
13300,151.141990313,0,0,0,151.193736892,0,0,0,136.875556444,125.8315,141.01,135.4385,-3.17914228713e-06,-3.17914228713e-06,-3.17914228713e-06,0,0,0
13400,151.130586971,0,0,0,151.182329646,0,0,0,136.865229474,125.8315,141.01,135.4385,6.87658255869e-06,6.87658255869e-06,6.87658255869e-06,0,0,0
13500,151.072997849,0,0,0,151.124720807,0,0,0,136.813076243,125.8315,141.01,135.4385,2.02818695772e-06,2.02818695772e-06,2.02818695772e-06,0,0,0
13600,151.048269834,0,0,0,151.099984325,0,0,0,136.790682328,125.8315,141.01,135.4385,-4.45268260438e-06,-4.45268260438e-06,-4.45268260438e-06,0,0,0
13700,151.026936293,0,0,0,151.078643481,0,0,0,136.77136248,125.8315,141.01,135.4385,3.68875657738e-06,3.68875657738e-06,3.68875657738e-06,0,0,0
13800,151.07349519,0,0,0,151.125218319,0,0,0,136.81352664,125.8315,141.01,135.4385,2.05959147049e-06,2.05959147049e-06,2.05959147049e-06,0,0,0
13900,151.056459805,0,0,0,151.108177101,0,0,0,136.798099241,125.8315,141.01,135.4385,5.70713906478e-06,5.70713906478e-06,5.70713906478e-06,0,0,0
14000,151.048246546,0,0,0,151.09996103,0,0,0,136.790661239,125.8315,141.01,135.4385,-2.49671370727e-06,-2.49671370727e-06,-2.49671370727e-06,0,0,0
14000,151.048246546,0,0,0,151.09996103,0,0,0,136.790661239,125.8315,141.01,135.4385,-2.49671370727e-06,-2.49671370727e-06,-2.49671370727e-06,0,0,0
14100,151.033317794,0,0,0,151.085027167,0,0,0,136.777141626,125.8315,141.01,135.4385,1.46827456667e-06,1.46827456667e-06,1.46827456667e-06,0,0,0
14200,151.027322298,0,0,0,151.079029618,0,0,0,136.77171205,125.8315,141.01,135.4385,-8.8167959557e-06,-8.8167959557e-06,-8.8167959557e-06,0,0,0
14300,150.956309573,0,0,0,151.007992581,0,0,0,136.707402283,125.8315,141.01,135.4385,6.64058984421e-06,6.64058984421e-06,6.64058984421e-06,0,0,0
14400,151.017459073,0,0,0,151.069163016,0,0,0,136.762779824,125.8315,141.01,135.4385,-1.40854078906e-05,-1.40854078906e-05,-1.40854078906e-05,0,0,0
14500,150.977395779,0,0,0,151.029086005,0,0,0,136.726498142,125.8315,141.01,135.4385,4.62362312994e-06,4.62362312994e-06,4.62362312994e-06,0,0,0
14600,150.907317795,0,0,0,150.958984029,0,0,0,136.663034884,125.8315,141.01,135.4385,-9.7559523112e-07,-9.7559523112e-07,-9.7559523112e-07,0,0,0
14700,150.909761962,0,0,0,150.961429033,0,0,0,136.665248344,125.8315,141.01,135.4385,-4.5726457965e-06,-4.5726457965e-06,-4.5726457965e-06,0,0,0
14800,150.901170442,0,0,0,150.952834572,0,0,0,136.657467786,125.8315,141.01,135.4385,-2.2868412096e-06,-2.2868412096e-06,-2.2868412096e-06,0,0,0
14900,150.950248019,0,0,0,151.001928951,0,0,0,136.701912884,125.8315,141.01,135.4385,-1.61024695675e-06,-1.61024695675e-06,-1.61024695675e-06,0,0,0
15000,150.945180101,0,0,0,150.996859298,0,0,0,136.697323332,125.8315,141.01,135.4385,-2.27223811872e-05,-2.27223811872e-05,-2.27223811872e-05,0,0,0
15100,150.928328948,0,0,0,150.980002376,0,0,0,136.682062775,125.8315,141.01,135.4385,-5.32299016277e-06,-5.32299016277e-06,-5.32299016277e-06,0,0,0
15200,150.914218813,0,0,0,150.965887409,0,0,0,136.669284509,125.8315,141.01,135.4385,1.44113601066e-06,1.44113601066e-06,1.44113601066e-06,0,0,0
15300,150.860320323,0,0,0,150.911970466,0,0,0,136.620473548,125.8315,141.01,135.4385,-2.61478979573e-06,-2.61478979573e-06,-2.61478979573e-06,0,0,0
15400,150.947343068,0,0,0,150.999023005,0,0,0,136.699282134,125.8315,141.01,135.4385,-1.50212327781e-05,-1.50212327781e-05,-1.50212327781e-05,0,0,0
15500,150.940802402,0,0,0,150.9924801,0,0,0,136.693358848,125.8315,141.01,135.4385,-6.07410721466e-06,-6.07410721466e-06,-6.07410721466e-06,0,0,0
15600,150.844291461,0,0,0,150.895936117,0,0,0,136.605957666,125.8315,141.01,135.4385,5.871431662e-06,5.871431662e-06,5.871431662e-06,0,0,0
15700,150.889901973,0,0,0,150.941562244,0,0,0,136.647262958,125.8315,141.01,135.4385,1.70975404437e-06,1.70975404437e-06,1.70975404437e-06,0,0,0
15800,150.953246297,0,0,0,151.004928255,0,0,0,136.704628152,125.8315,141.01,135.4385,-1.14717683315e-05,-1.14717683315e-05,-1.14717683315e-05,0,0,0
15900,150.96033342,0,0,0,151.012017805,0,0,0,136.711046315,125.8315,141.01,135.4385,-6.09297699845e-06,-6.09297699845e-06,-6.09297699845e-06,0,0,0
16000,150.896849632,0,0,0,150.948512282,0,0,0,136.653554821,125.8315,141.01,135.4385,5.07046243764e-07,5.07046243764e-07,5.07046243764e-07,0,0,0
16100,150.924134964,0,0,0,150.975806956,0,0,0,136.678264665,125.8315,141.01,135.4385,5.52985265228e-06,5.52985265228e-06,5.52985265228e-06,0,0,0
16200,150.903001376,0,0,0,150.954666133,0,0,0,136.659125897,125.8315,141.01,135.4385,-4.91322442356e-06,-4.91322442356e-06,-4.91322442356e-06,0,0,0
16300,150.941274507,0,0,0,150.992952367,0,0,0,136.693786391,125.8315,141.01,135.4385,3.07136035419e-06,3.07136035419e-06,3.07136035419e-06,0,0,0
16400,150.940220255,0,0,0,150.991897754,0,0,0,136.692831651,125.8315,141.01,135.4385,5.6734201522e-06,5.6734201522e-06,5.6734201522e-06,0,0,0
16500,150.919283691,0,0,0,150.970954022,0,0,0,136.673871309,125.8315,141.01,135.4385,-7.17317487628e-06,-7.17317487628e-06,-7.17317487628e-06,0,0,0
16600,150.9116142,0,0,0,150.963281905,0,0,0,136.666925748,125.8315,141.01,135.4385,2.14467587486e-05,2.14467587486e-05,2.14467587486e-05,0,0,0
16700,150.873580307,0,0,0,150.92523499,0,0,0,136.63248191,125.8315,141.01,135.4385,1.37789553082e-06,1.37789553082e-06,1.37789553082e-06,0,0,0
16800,150.877024792,0,0,0,150.928680655,0,0,0,136.635601266,125.8315,141.01,135.4385,1.19100537649e-05,1.19100537649e-05,1.19100537649e-05,0,0,0
16900,150.948190341,0,0,0,150.999870569,0,0,0,136.700049433,125.8315,141.01,135.4385,-7.9436577553e-06,-7.9436577553e-06,-7.9436577553e-06,0,0,0
17000,150.885407641,0,0,0,150.937066374,0,0,0,136.64319285,125.8315,141.01,135.4385,-4.0296101323e-06,-4.0296101323e-06,-4.0296101323e-06,0,0,0
17100,150.901256871,0,0,0,150.95292103,0,0,0,136.657546057,125.8315,141.01,135.4385,1.93427745795e-05,1.93427745795e-05,1.93427745795e-05,0,0,0
17200,150.864632478,0,0,0,150.916284098,0,0,0,136.624378675,125.8315,141.01,135.4385,3.83044878321e-06,3.83044878321e-06,3.83044878321e-06,0,0,0
17300,150.918410348,0,0,0,150.97008038,0,0,0,136.673080401,125.8315,141.01,135.4385,8.05825397372e-06,8.05825397372e-06,8.05825397372e-06,0,0,0
17400,150.886082525,0,0,0,150.937741488,0,0,0,136.643804031,125.8315,141.01,135.4385,5.42080345812e-07,5.42080345812e-07,5.42080345812e-07,0,0,0
17500,150.84290145,0,0,0,150.89454563,0,0,0,136.604698859,125.8315,141.01,135.4385,-1.35499670732e-05,-1.35499670732e-05,-1.35499670732e-05,0,0,0
17600,150.852905952,0,0,0,150.904553557,0,0,0,136.613759026,125.8315,141.01,135.4385,-1.42207271979e-05,-1.42207271979e-05,-1.42207271979e-05,0,0,0
17700,150.84230782,0,0,0,150.893951797,0,0,0,136.604161262,125.8315,141.01,135.4385,-5.27388641738e-06,-5.27388641738e-06,-5.27388641738e-06,0,0,0
17800,150.864721458,0,0,0,150.916373109,0,0,0,136.624459256,125.8315,141.01,135.4385,3.42458232543e-06,3.42458232543e-06,3.42458232543e-06,0,0,0
17900,150.818836662,0,0,0,150.870472603,0,0,0,136.582905569,125.8315,141.01,135.4385,-9.04199237868e-06,-9.04199237868e-06,-9.04199237868e-06,0,0,0
18000,150.779666563,0,0,0,150.831289093,0,0,0,136.547432772,125.8315,141.01,135.4385,-3.18836852528e-08,-3.18836852528e-08,-3.18836852528e-08,0,0,0
18100,150.838240071,0,0,0,150.889882655,0,0,0,136.600477471,125.8315,141.01,135.4385,7.00306774182e-07,7.00306774182e-07,7.00306774182e-07,0,0,0
18200,150.79471614,0,0,0,150.846343822,0,0,0,136.561061805,125.8315,141.01,135.4385,1.02971813074e-05,1.02971813074e-05,1.02971813074e-05,0,0,0
18300,150.77766148,0,0,0,150.829283323,0,0,0,136.54561695,125.8315,141.01,135.4385,-4.7391979723e-06,-4.7391979723e-06,-4.7391979723e-06,0,0,0
18400,150.793937166,0,0,0,150.845564582,0,0,0,136.56035636,125.8315,141.01,135.4385,-2.01610740375e-06,-2.01610740375e-06,-2.01610740375e-06,0,0,0
18500,150.794682276,0,0,0,150.846309947,0,0,0,136.561031138,125.8315,141.01,135.4385,-7.9814215652e-06,-7.9814215652e-06,-7.9814215652e-06,0,0,0
18600,150.78289855,0,0,0,150.834522187,0,0,0,136.550359688,125.8315,141.01,135.4385,1.46960822035e-05,1.46960822035e-05,1.46960822035e-05,0,0,0
18700,150.770063906,0,0,0,150.821683149,0,0,0,136.538736519,125.8315,141.01,135.4385,2.32796235674e-06,2.32796235674e-06,2.32796235674e-06,0,0,0
18800,150.743839271,0,0,0,150.795449534,0,0,0,136.514987251,125.8315,141.01,135.4385,4.06050302274e-06,4.06050302274e-06,4.06050302274e-06,0,0,0
18900,150.801440325,0,0,0,150.85307031,0,0,0,136.567151288,125.8315,141.01,135.4385,-1.83797016849e-05,-1.83797016849e-05,-1.83797016849e-05,0,0,0
19000,150.786728186,0,0,0,150.838353134,0,0,0,136.553827842,125.8315,141.01,135.4385,-5.62175969392e-06,-5.62175969392e-06,-5.62175969392e-06,0,0,0
19100,150.793521762,0,0,0,150.845149036,0,0,0,136.559980166,125.8315,141.01,135.4385,-2.22429246037e-05,-2.22429246037e-05,-2.22429246037e-05,0,0,0
19200,150.828016804,0,0,0,150.879655888,0,0,0,136.591219189,125.8315,141.01,135.4385,-3.50309135902e-06,-3.50309135902e-06,-3.50309135902e-06,0,0,0
19300,150.803136623,0,0,0,150.854767189,0,0,0,136.568687471,125.8315,141.01,135.4385,1.06454492479e-05,1.06454492479e-05,1.06454492479e-05,0,0,0
19400,150.767213679,0,0,0,150.818831946,0,0,0,136.536155327,125.8315,141.01,135.4385,-1.18601652224e-05,-1.18601652224e-05,-1.18601652224e-05,0,0,0
19500,150.775335983,0,0,0,150.826957031,0,0,0,136.54351096,125.8315,141.01,135.4385,-5.36364119398e-06,-5.36364119398e-06,-5.36364119398e-06,0,0,0
19600,150.724099349,0,0,0,150.775702855,0,0,0,136.497110599,125.8315,141.01,135.4385,1.08722600377e-05,1.08722600377e-05,1.08722600377e-05,0,0,0
19700,150.760121958,0,0,0,150.811737796,0,0,0,136.529733,125.8315,141.01,135.4385,4.2413017589e-06,4.2413017589e-06,4.2413017589e-06,0,0,0
19800,150.774853565,0,0,0,150.826474447,0,0,0,136.543074077,125.8315,141.01,135.4385,-5.33989010773e-06,-5.33989010773e-06,-5.33989010773e-06,0,0,0
19900,150.751468496,0,0,0,150.803081372,0,0,0,136.521896347,125.8315,141.01,135.4385,-5.32944606405e-06,-5.32944606405e-06,-5.32944606405e-06,0,0,0
20000,150.763221174,0,0,0,150.814838074,0,0,0,136.532539679,125.8315,141.01,135.4385,4.22322321507e-06,4.22322321507e-06,4.22322321507e-06,0,0,0
20100,150.782950525,0,0,0,150.83457418,0,0,0,136.550406758,125.8315,141.01,135.4385,7.11602214014e-06,7.11602214014e-06,7.11602214014e-06,0,0,0
20200,150.761286729,0,0,0,150.812902966,0,0,0,136.530787827,125.8315,141.01,135.4385,-7.25779519108e-06,-7.25779519108e-06,-7.25779519108e-06,0,0,0
20300,150.727023423,0,0,0,150.77862793,0,0,0,136.499758667,125.8315,141.01,135.4385,-7.7441455089e-06,-7.7441455089e-06,-7.7441455089e-06,0,0,0
20400,150.76321711,0,0,0,150.814834009,0,0,0,136.532535999,125.8315,141.01,135.4385,6.91675161797e-06,6.91675161797e-06,6.91675161797e-06,0,0,0
20500,150.732456192,0,0,0,150.784062558,0,0,0,136.504678632,125.8315,141.01,135.4385,9.04482311329e-06,9.04482311329e-06,9.04482311329e-06,0,0,0
20600,150.721633739,0,0,0,150.7732364,0,0,0,136.49487772,125.8315,141.01,135.4385,-3.0091070304e-06,-3.0091070304e-06,-3.0091070304e-06,0,0,0
20700,150.766419196,0,0,0,150.81803719,0,0,0,136.535435836,125.8315,141.01,135.4385,-1.62819767918e-06,-1.62819767918e-06,-1.62819767918e-06,0,0,0
20800,150.773803985,0,0,0,150.825424508,0,0,0,136.542123568,125.8315,141.01,135.4385,5.6874257277e-06,5.6874257277e-06,5.6874257277e-06,0,0,0
20900,150.797760884,0,0,0,150.849389609,0,0,0,136.563819153,125.8315,141.01,135.4385,7.64527045428e-06,7.64527045428e-06,7.64527045428e-06,0,0,0
21000,150.793876395,0,0,0,150.84550379,0,0,0,136.560301324,125.8315,141.01,135.4385,1.98077935366e-05,1.98077935366e-05,1.98077935366e-05,0,0,0
