TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
20200,987.6103,2626.3686,2585.7216,177.0368,-92487.0369,6605.6816,0.0,0.0,16800.8104,-62703.8077,298.0313,-79504.6181,-62634.4148,298.0313,-354.6903,-298.1542,266468.1316,-354.6903,-298.1542,0.6379261901951204
20300,955.706,2562.6386,2598.7517,143.1314,-92462.0801,6685.7222,0.0,0.0,16915.1525,-62600.9777,300.0596,-79516.1302,-62528.6742,299.3602,-7.9957,60.6039,266436.2898,11.6206,12.9032,0.6380024287517307
20400,945.4577,2561.2372,2596.1293,153.0382,-92364.24,6633.046,0.0,0.0,16872.5893,-62602.7423,299.3046,-79475.3316,-62530.5689,298.4782,-142.2851,-86.3332,266441.8614,16.4689,16.263,0.6379890874009635
20500,973.4592,2579.1969,2609.313,155.7992,-92608.5335,6613.3705,0.0,0.0,16910.0085,-62767.3862,299.9684,-79677.3947,-62699.9886,300.0249,-76.2957,-18.7629,266054.4891,20.4969,21.0787,0.6389179922316898
20600,975.1139,2604.0604,2599.1651,168.2865,-92743.0191,6772.4574,0.0,0.0,16861.3079,-62762.628,299.1045,-79623.9358,-62695.9812,299.1992,36.4535,91.8224,265690.5309,-25.3034,-23.7497,0.639793218915955
20700,987.2196,2538.6102,2608.58,152.5891,-92556.8382,6562.9519,0.0,0.0,16845.206,-62861.6814,298.8189,-79706.8874,-62792.0161,297.8332,-156.553,-96.3238,266435.8389,10.6855,10.1134,0.638003508468695
20800,926.9081,2566.5007,2601.248,168.3145,-93131.6293,7022.7052,0.0,0.0,16893.8611,-62952.0917,299.682,-79845.9528,-62873.469,297.0971,156.724,222.8365,265724.1574,-50.6488,-50.6123,0.6397122552320867
20900,1019.2103,2570.7539,2593.2662,155.6046,-92707.8645,6710.4435,0.0,0.0,16893.3444,-62765.2416,299.6728,-79658.586,-62695.9839,297.9075,-346.6006,-288.1283,267457.6202,23.6751,23.2145,0.6355661127654048
21000,937.143,2589.0391,2597.088,170.3719,-92945.0004,6919.0473,0.0,0.0,16897.1259,-62835.1853,299.7399,-79732.3111,-62754.4775,298.3567,286.155,340.1508,266388.9744,-26.7864,-26.7495,0.6381157492830529
21100,969.899,2559.6252,2621.9204,150.5922,-92442.6976,6594.5738,0.0,0.0,16637.8299,-62908.2572,295.1402,-79546.0871,-62839.941,297.1015,-117.5442,-54.7395,266826.3384,25.6589,25.1706,0.6370697923574998
21200,955.8856,2528.9748,2600.5098,170.1828,-92681.9664,6681.1438,0.0,0.0,16808.025,-62937.2446,298.1593,-79745.2696,-62864.0827,297.369,-116.4255,-52.5902,266465.46,10.5718,10.4771,0.6379325860845154
21300,967.5573,2535.9243,2595.8878,159.9877,-92487.8467,6584.619,0.0,0.0,16782.1722,-62861.6984,297.7007,-79643.8707,-62784.4928,297.3787,-242.0201,-185.6354,266178.0652,-35.2351,-36.1691,0.6386213675130432
21400,969.5753,2590.4849,2597.7429,162.4674,-92901.3565,6885.9515,0.0,0.0,16965.6383,-62729.4962,300.9552,-79695.1346,-62663.1969,299.4947,218.3445,271.0594,266299.7461,41.403,42.2623,0.6383295609157924
21500,931.5902,2581.3612,2598.4933,151.6515,-92310.8455,6552.9109,0.0,0.0,16990.0706,-62504.7678,301.3886,-79494.8384,-62430.925,299.6319,-208.4907,-144.1747,267255.9849,-5.7236,-5.4922,0.636045625184426
21600,1012.5171,2560.1497,2592.2933,146.914,-92543.0779,6703.4451,0.0,0.0,16913.9889,-62613.7697,300.039,-79527.7586,-62554.2971,300.5683,-378.6788,-315.0328,267021.448,15.6692,15.7758,0.6366042925510613
21700,980.5544,2602.257,2583.9841,160.1372,-92515.8463,6798.6789,0.0,0.0,16702.6275,-62687.6073,296.2896,-79390.2348,-62619.0813,298.3793,-143.3721,-92.2821,267476.0047,1.2829,1.0715,0.6355224282292414
21800,961.1855,2550.8168,2578.7453,169.0503,-92615.2566,6761.6508,0.0,0.0,16888.4111,-62705.3969,299.5853,-79593.808,-62637.9871,298.6508,-28.0674,33.119,266435.5723,-1.3211,-1.5472,0.6380041468659401
21900,927.8751,2609.6979,2591.4148,167.0296,-92686.0316,6819.3746,0.0,0.0,16779.857,-62790.7826,297.6596,-79570.6396,-62729.7919,299.0,332.2398,398.6726,266155.8694,-15.6337,-16.0306,0.6386746246971925
22000,981.828,2625.304,2575.9725,156.0651,-93010.765,6963.1099,0.0,0.0,16950.0485,-62758.4369,300.6787,-79708.4854,-62692.3483,299.4755,153.1685,208.1645,266922.4398,20.2239,19.1079,0.636840424984007
22100,1024.5832,2583.0997,2571.1969,157.5047,-92914.8686,6910.8266,0.0,0.0,16949.9648,-62717.6927,300.6772,-79667.6575,-62661.1907,299.1343,-85.9198,-20.6106,267093.7525,-21.6318,-21.7436,0.6364319584749554
22200,967.7171,2569.6047,2596.8181,166.0409,-92715.573,6851.5575,0.0,0.0,16868.9033,-62694.9315,299.2392,-79563.8348,-62639.9211,298.7649,97.029,154.8439,266139.1202,2.1833,1.3913,0.6387148190474855
22300,997.3599,2556.1393,2592.0229,164.2903,-92680.749,6660.2514,0.0,0.0,16874.6838,-62836.0015,299.3418,-79710.6853,-62774.9019,298.6175,23.4907,69.6997,265945.2242,23.1173,22.6715,0.639180494823114
22400,979.7199,2572.4229,2585.1349,162.2509,-92762.8475,6739.3339,0.0,0.0,16863.5889,-62860.3961,299.145,-79723.985,-62794.2771,298.284,7.5019,63.1588,265133.0861,21.2539,22.129,0.6411383901588433
22500,963.9232,2572.8607,2595.8959,179.2279,-93017.2626,6955.9736,0.0,0.0,16842.9929,-62906.3884,298.7796,-79749.3812,-62835.5562,298.4434,172.8842,234.0857,265375.1209,-9.4856,-9.0674,0.6405536412889865
22600,953.4284,2632.1719,2597.4791,160.1424,-92996.6117,7039.5137,0.0,0.0,16728.6001,-62885.2761,296.7504,-79613.8762,-62813.4165,298.2769,233.5101,288.2178,266204.2038,2.4954,2.3764,0.6385586612588272
22700,986.4152,2576.4607,2590.82,153.3977,-92502.2497,6573.8576,0.0,0.0,16704.9299,-62916.3685,296.3305,-79621.2984,-62846.326,299.0363,-136.3751,-75.8308,266542.4757,3.5364,2.9233,0.6377482596482088
22800,937.769,2552.1559,2601.1279,170.4596,-92741.6192,6739.1981,0.0,0.0,16777.3973,-62963.5114,297.616,-79740.9087,-62894.314,298.7759,-27.2285,33.0641,265883.7614,-9.2942,-9.222,0.6393282504540346
22900,936.7679,2577.3844,2589.955,156.6735,-92857.83,6814.4781,0.0,0.0,16909.4835,-62873.0875,299.9591,-79782.571,-62797.5705,298.5206,31.3455,88.4143,266853.3372,-36.4111,-35.5968,0.6370053370275034
23000,965.3912,2590.9689,2592.2891,153.1839,-92512.4395,6753.3683,0.0,0.0,16818.1329,-62639.1053,298.3386,-79457.2381,-62570.4986,299.2233,-207.995,-149.3798,267739.4584,26.0516,25.5522,0.6348970787340623
23100,1004.958,2541.9181,2585.2202,155.6519,-92642.764,6916.1487,0.0,0.0,16924.573,-62514.2941,300.2268,-79438.8671,-62443.8062,300.6032,91.612,147.7837,267039.5704,-29.5526,-29.5349,0.6365610899739523
23200,1004.2174,2542.8103,2628.9544,166.5713,-92519.9283,6635.6594,0.0,0.0,16955.0776,-62586.6379,300.7679,-79541.7155,-62504.0299,300.1954,-290.7246,-227.3096,267832.6354,0.3159,0.042,0.6346762027193942
23300,1021.037,2591.1722,2630.6061,170.5483,-92744.8878,6861.9848,0.0,0.0,17041.3701,-62428.1693,302.2986,-79469.5394,-62363.1765,300.63,-57.7387,2.4194,266548.4898,6.2104,5.9916,0.6377338702145594
23400,972.0869,2593.2174,2606.2288,160.951,-92856.2467,6988.6521,0.0,0.0,16776.1654,-62758.945,297.5941,-79535.1104,-62691.7096,300.815,159.2279,212.8306,267236.907,17.8195,17.6632,0.6360910321417542
23500,993.2992,2580.9175,2616.705,164.6819,-92884.3043,6795.3112,0.0,0.0,16917.0914,-62816.2981,300.094,-79733.3895,-62741.6066,299.3676,34.7626,70.9095,267060.8782,17.64,18.4366,0.6365103011183014
23600,963.9956,2520.5907,2620.2036,153.6697,-92771.8927,6847.8813,0.0,0.0,16808.2878,-62857.2639,298.164,-79665.5517,-62770.8905,299.5856,76.9069,138.2023,266449.0968,1.3043,0.5792,0.6379717628676909
23700,968.4528,2648.1087,2585.7031,176.0055,-93238.4281,7053.7724,0.0,0.0,16878.4253,-62927.9602,299.4081,-79806.3855,-62860.7916,298.8764,546.754,586.0775,266235.0434,-18.4214,-19.2958,0.6384846931837073
23800,966.318,2585.3299,2622.5009,164.5029,-92925.475,6753.8444,0.0,0.0,16795.1609,-63037.818,297.9311,-79832.9789,-62973.9204,299.48,75.7836,135.8171,266582.1917,16.7767,16.6533,0.6376532465127902
23900,978.428,2520.2937,2618.3768,164.61,-92766.7035,6837.718,0.0,0.0,16780.3889,-62866.8881,297.6691,-79647.277,-62794.9993,299.2136,13.7465,75.2414,266623.023,-10.5348,-10.2774,0.6375555947394685
24000,973.9414,2606.6946,2596.8767,162.9343,-92959.3811,6715.9974,0.0,0.0,16857.2292,-63045.7076,299.0321,-79902.9368,-62965.499,298.9448,-46.7774,-8.6299,266493.4406,3.9357,3.98,0.6378656060625006
24100,976.1702,2596.7536,2606.2476,184.7627,-92986.0513,6673.9432,0.0,0.0,16639.6545,-63308.5193,295.1726,-79948.1738,-63233.9563,297.1406,-14.1577,37.3658,266347.763,8.1104,7.8722,0.6382144835209298
24200,1022.8306,2594.8063,2592.6011,169.4224,-93500.778,7056.8425,0.0,0.0,16914.1985,-63150.0766,300.0427,-80064.2751,-63079.4513,296.3371,-47.2708,6.8033,266104.9375,-11.7176,-11.6586,0.6387968656162195
24300,995.6859,2523.8815,2616.1345,151.8607,-93297.4067,7028.5492,0.0,0.0,16757.009,-63224.2859,297.2543,-79981.2949,-63151.3857,297.5549,346.2655,401.5159,265688.4649,-4.8452,-4.7863,0.6397981939636702
24400,1028.7837,2533.2889,2588.7992,152.5692,-93233.5574,6982.2904,0.0,0.0,16829.3906,-63118.4354,298.5383,-79947.826,-63049.0218,297.8611,-29.49,30.1083,265547.2034,-27.2095,-26.8615,0.6401385434436099
24500,953.1515,2577.1182,2601.4809,163.1909,-93029.5061,6736.7188,0.0,0.0,16708.4851,-63289.3608,296.3935,-79997.8459,-63208.2331,297.0906,114.471,189.3227,266218.4478,6.2814,6.4168,0.6385244952209506
24600,985.7072,2554.0088,2546.2542,148.2703,-93037.8763,6727.6449,0.0,0.0,16785.5847,-63290.4062,297.7612,-80075.9909,-63228.2399,296.6699,-191.8686,-127.5279,265553.7002,52.8574,53.0893,0.6401228823849014
24700,938.4905,2606.0019,2585.964,154.4436,-93149.8001,6781.3078,0.0,0.0,16720.4541,-63363.1382,296.6059,-80083.5923,-63303.4684,297.3725,86.3552,146.4002,265129.0056,10.7325,11.9785,0.641148257676715
24800,1024.786,2533.3166,2619.8636,168.1151,-93294.8983,6964.904,0.0,0.0,16758.2631,-63225.6499,297.2766,-79983.913,-63167.3604,296.6519,27.1883,94.3451,265377.5618,-29.6198,-29.9159,0.6405477495799344
24900,1018.5707,2586.7853,2629.4233,164.0385,-92789.9425,6543.2148,0.0,0.0,16814.0529,-63033.857,298.2662,-79847.9099,-62972.5115,296.8949,-374.179,-310.8282,265957.4346,-16.589,-16.8426,0.6391511493395944
25000,1039.2876,2577.8745,2591.8608,187.9192,-92921.4851,6683.6349,0.0,0.0,16902.3901,-62938.518,299.8332,-79840.9081,-62862.0297,299.5537,-343.9606,-289.4051,266006.6165,15.8561,15.9647,0.6390329768357472
25100,977.5635,2540.9833,2573.9945,149.6033,-92960.6748,6861.5872,0.0,0.0,16880.6065,-62976.3365,299.4468,-79856.943,-62908.1898,298.8955,-84.2213,-24.7158,265529.1803,19.3194,18.3381,0.6401819935870905
25200,964.929,2557.7653,2580.4351,160.1249,-92367.3582,6496.8289,0.0,0.0,16702.2628,-62905.0122,296.2832,-79607.2749,-62842.4126,298.4285,-329.7394,-273.4922,266646.9226,20.3398,19.4778,0.6374984505446529
25300,969.5832,2520.181,2585.446,157.8214,-92792.0504,6783.1032,0.0,0.0,16866.3611,-62909.5545,299.1941,-79775.9156,-62841.3728,298.4051,-112.0719,-54.912,266998.9966,-14.8197,-14.4631,0.6366578233050932
25400,1032.3391,2528.1908,2584.946,174.8402,-92593.9208,6663.9538,0.0,0.0,16721.7621,-62887.8887,296.6291,-79609.6508,-62815.352,298.3741,-401.2733,-331.0295,267465.1463,-15.4469,-15.5669,0.635548228812346
25500,968.4603,2568.7802,2577.0034,177.2107,-92776.5121,6709.5083,0.0,0.0,16966.112,-62809.4373,300.9636,-79775.5493,-62733.7149,299.1552,-393.6251,-340.5123,267706.2138,-2.0155,-2.7555,0.6349759222510807
25600,1049.0877,2569.6865,2589.2791,163.2899,-92999.0021,6877.6778,0.0,0.0,16919.6303,-62830.3506,300.1391,-79749.981,-62760.0922,300.18,-45.0584,14.1289,266447.9182,39.8644,39.6756,0.6379745848582876
25700,966.0525,2577.8376,2615.2258,160.6872,-92622.4191,6751.927,0.0,0.0,16763.9729,-62786.7161,297.3779,-79550.689,-62724.8019,299.918,52.9664,108.6176,267239.6693,1.3435,1.0354,0.636084457241169
25800,973.0753,2586.7396,2605.3113,163.1291,-92963.0677,6812.8763,0.0,0.0,16827.0628,-62994.8732,298.497,-79821.9361,-62936.8602,299.1336,-7.8476,56.1645,265997.3185,4.4789,3.3394,0.6390553143865622
25900,1008.1572,2617.4396,2604.9533,147.629,-92783.2774,6690.4108,0.0,0.0,16772.7332,-62941.9543,297.5333,-79714.6875,-62884.2654,298.8663,-175.1963,-104.5436,266550.0485,16.1103,15.9314,0.6377301409494961
26000,976.9062,2618.0413,2618.7026,150.9724,-92934.0411,6825.467,0.0,0.0,16868.5707,-62875.381,299.2333,-79743.9516,-62798.8318,299.7907,126.2776,176.3769,265724.4394,4.4269,5.2352,0.6397115763376036
26100,1003.0695,2582.2093,2629.1398,160.4418,-92842.6267,6707.527,0.0,0.0,16823.8665,-62936.3727,298.4403,-79760.2392,-62868.6594,298.983,-109.1161,-52.1076,266105.8122,-11.6298,-10.7771,0.6387947658664481
26200,950.9162,2545.5455,2576.1536,149.0478,-92752.6505,6837.2827,0.0,0.0,16842.5784,-62851.1263,298.7722,-79693.7048,-62782.1768,297.2958,208.9153,270.4456,266524.5892,-46.8845,-47.1353,0.6377910590172293
26300,1036.231,2553.447,2590.3605,161.9735,-92578.5186,6678.459,0.0,0.0,16760.679,-62797.3687,297.3194,-79558.0476,-62721.2474,298.3586,-416.9685,-361.3706,267285.9211,-27.1856,-26.3859,0.6359743876535965
26400,971.9683,2572.1424,2601.2559,163.9317,-92535.6171,6646.5933,0.0,0.0,16892.7226,-62687.0027,299.6618,-79579.7254,-62612.6374,298.8386,-71.7133,-13.4315,266402.2039,-25.2523,-24.9072,0.6380840605350562
26500,999.2073,2533.9571,2575.332,144.8573,-92559.448,6533.6415,0.0,0.0,16972.3242,-62800.1286,301.0738,-79772.4528,-62723.2621,298.8283,-474.1579,-406.3128,266639.681,38.3177,37.1621,0.6375157642046534
26600,961.7439,2510.0452,2559.3159,173.3858,-92636.7947,6710.0914,0.0,0.0,16918.9524,-62803.2602,300.127,-79722.2125,-62726.7955,299.9337,-32.1731,8.0882,266089.0137,-16.2241,-16.4046,0.6388350937015781
26700,980.3737,2581.9502,2585.4217,167.2536,-93122.7688,7023.6788,0.0,0.0,16983.1879,-62800.9029,301.2665,-79784.0908,-62739.1187,298.4275,393.1273,444.8,265620.6163,17.3462,16.5722,0.6399616203284896
26800,977.3466,2561.2464,2610.6236,175.4219,-92619.1213,6581.2251,0.0,0.0,16850.125,-62863.1328,298.9061,-79713.2578,-62794.8385,300.6269,-192.4835,-137.3283,265885.358,-7.6922,-7.7737,0.6393244113878583
26900,985.0295,2544.4056,2613.9054,171.5164,-92869.2162,6980.77,0.0,0.0,16713.0563,-62860.533,296.4746,-79573.5893,-62796.0582,299.4113,390.0412,449.6655,264994.0699,6.8779,6.6598,0.6414747321105996
27000,970.3308,2594.4849,2589.7127,169.4775,-92900.1754,6906.2691,0.0,0.0,16960.8602,-62709.0402,300.8705,-79669.9004,-62633.2096,299.8826,191.7132,254.6924,266106.5824,14.6469,15.6423,0.6387929169842286
27100,986.5409,2585.1177,2544.6055,147.6734,-92577.1759,6652.2203,0.0,0.0,16921.1107,-62739.9073,300.1653,-79661.0181,-62675.6505,300.3755,-26.2657,41.7999,266446.5863,1.7592,1.7583,0.6379777739340472
27200,992.6181,2565.2447,2590.5582,154.029,-92732.7027,6769.0514,0.0,0.0,16746.0688,-62915.1325,297.0602,-79661.2013,-62844.4226,298.2023,94.9448,154.5738,266176.2654,-28.1837,-27.1367,0.6386256856694181
27300,964.5923,2563.0435,2588.6246,153.7437,-93123.8401,7048.6451,0.0,0.0,16946.8563,-62858.3345,300.622,-79805.1908,-62795.1843,297.9952,397.6387,445.9842,266118.1185,-26.1626,-26.098,0.6387652256003757
27400,1010.0302,2569.4687,2621.9151,168.4635,-92690.7324,6556.2633,0.0,0.0,16761.759,-63002.8325,297.3386,-79764.5916,-62944.8852,298.1434,-427.5701,-377.0069,266950.0425,-25.9947,-26.6713,0.636774575527554
27500,984.676,2556.505,2640.8766,167.3966,-92613.5636,6558.6335,0.0,0.0,16679.0719,-63026.404,295.8718,-79705.4759,-62968.3479,296.6929,-347.1816,-301.0245,266600.8864,16.643,16.4011,0.6376085327224178
27600,999.4814,2493.2707,2586.9987,173.1592,-93016.2246,6815.3889,0.0,0.0,16864.7787,-63083.147,299.1661,-79947.9257,-63018.3411,297.1486,-41.1425,8.6545,266597.3016,-14.6643,-16.1636,0.6376171063240799
