iteration,radius_scaling,function_value_last,function_value_best,max_viol_dist,max_viol_constr,all_type_function_value
0,1.1,31682.0,86017.0,3.980239,119.41,174850.0
1,1.1,22507.0,31682.0,3.995146,113.57,166260.0
2,1.1,17440.0,22507.0,3.996014,94.251,162130.0
3,1.1,13835.0,17440.0,3.954821,75.854,159400.0
4,1.1,11408.0,13835.0,3.955753,66.584,156840.0
5,1.1,10012.0,11408.0,3.987808,73.539,155580.0
6,1.1,9101.7,10012.0,3.938269,92.783,154780.0
7,1.1,8118.4,9101.7,3.977687,92.639,153720.0
8,1.1,7530.7,8118.4,3.927183,86.597,153930.0
9,1.1,7235.3,7530.7,3.922316,88.035,153950.0
10,1.1,6962.2,7235.3,3.949359,81.012,153800.0
11,1.1,6861.3,6962.2,3.92592,78.652,153900.0
12,1.0,6742.7,6861.3,3.981512,16.315,154420.0
13,1.0,5853.5,6742.7,3.973186,17.592,153570.0
14,1.0,5467.6,5853.5,3.957677,15.967,153270.0
15,1.0,7878.9,5467.6,3.973407,13.096,155630.0
16,1.0,6172.2,5467.6,3.897101,12.447,154480.0
17,1.0,5617.9,5467.6,3.995844,10.661,153790.0
18,1.0,6972.2,5467.6,3.96464,11.653,154580.0
19,1.0,5523.4,5467.6,3.977732,16.989,153600.0
20,1.0,4905.6,5467.6,3.99574,15.513,152400.0
21,1.0,4620.4,4905.6,3.991111,17.22,151910.0
22,1.0,6399.5,4620.4,3.995122,6.7361,154260.0
23,1.0,5124.7,4620.4,3.987229,6.4042,153920.0
24,1.0,4663.7,4620.4,3.990626,6.2394,153470.0
25,1.0,5336.7,4620.4,3.943693,9.8294,154380.0
26,1.0,4570.7,4620.4,3.847562,13.905,153400.0
27,1.0,4172.6,4570.7,3.877055,17.846,152750.0
28,1.0,4768.7,4172.6,3.847463,6.528,154020.0
29,1.0,3998.7,4172.6,3.834372,6.2011,153250.0
30,1.0,3605.1,3998.7,3.871688,8.1311,152530.0
31,1.0,4224.3,3605.1,3.833578,12.615,153520.0
32,1.0,2907.9,3605.1,3.853426,9.3422,151930.0
33,1.0,2526.8,2907.9,3.827472,7.851,151640.0
34,1.0,2351.9,2526.8,3.817471,8.1335,151930.0
35,1.0,4185.1,2351.9,3.897433,29.729,154150.0
36,1.0,2717.3,2351.9,3.901548,20.082,151620.0
37,1.0,2235.3,2351.9,3.730233,7.5468,150760.0
38,1.0,2000.1,2235.3,3.646386,5.0599,150530.0
39,1.0,1854.3,2000.1,3.651818,3.8886,151090.0
40,1.0,2904.2,1854.3,3.809822,4.1041,152350.0
41,1.0,2127.3,1854.3,3.851473,6.5676,151300.0
42,1.0,1794.3,1854.3,3.830906,6.0533,150440.0
43,1.0,1664.3,1794.3,3.803493,4.7438,150260.0
44,1.0,2873.5,1664.3,3.699047,4.4995,151790.0
45,1.0,1995.8,1664.3,3.743531,3.4392,151230.0
46,1.0,1754.2,1664.3,3.989919,4.7158,151540.0
47,1.0,1640.6,1664.3,3.548368,4.1647,151410.0
48,1.0,2927.8,1640.6,3.863017,8.6168,151860.0
49,1.0,2262.0,1640.6,3.754267,6.4576,151900.0
50,1.0,1843.4,1640.6,3.921325,10.534,152060.0
51,1.0,1739.2,1640.6,3.921855,12.03,151610.0
52,1.0,3156.0,1640.6,3.883125,6.8625,152930.0
53,1.0,2398.1,1640.6,3.891912,6.0997,152360.0
54,1.0,2149.6,1640.6,3.91069,5.2131,152510.0
55,1.0,2018.9,1640.6,3.850319,5.125,152520.0
56,1.0,4035.9,1640.6,3.974364,17.332,154760.0
57,1.0,3302.9,1640.6,3.949935,12.965,153770.0
58,1.0,2543.4,1640.6,3.899756,14.672,152940.0
59,1.0,2263.7,1640.6,3.88138,14.727,152480.0
60,1.0,2104.2,1640.6,3.865704,14.367,152310.0
61,1.0,3695.6,1640.6,3.930268,5.8909,154480.0
62,1.0,2346.3,1640.6,3.828315,3.9488,153420.0
63,1.0,1847.7,1640.6,3.8644,6.2015,152670.0
64,1.0,1539.5,1640.6,3.882668,5.1316,152410.0
65,1.0,1459.5,1539.5,3.905544,3.7096,152160.0
66,1.0,2876.6,1459.5,3.933993,37.65,153680.0
67,1.0,2096.1,1459.5,3.804825,39.593,153250.0
68,1.0,1772.9,1459.5,3.839272,38.059,153130.0
69,1.0,1610.7,1459.5,3.873416,34.07,152120.0
70,1.0,3915.2,1459.5,3.993579,4.4284,154450.0
71,1.0,2670.1,1459.5,3.938222,3.659,153640.0
72,1.0,2071.8,1459.5,3.921189,3.93,153600.0
73,1.0,1796.0,1459.5,3.822964,4.7902,153720.0
74,1.0,1689.9,1459.5,3.77945,4.8019,153740.0
75,1.0,2614.7,1459.5,3.898623,6.9053,154260.0
76,1.0,1626.3,1459.5,3.908012,3.9287,153930.0
77,1.0,1473.3,1459.5,3.940108,5.2132,153660.0
78,1.0,3007.4,1459.5,3.917942,13.771,154870.0
79,1.0,2033.2,1459.5,3.838499,6.3544,154070.0
80,1.0,1683.1,1459.5,3.713621,2.7846,153240.0
81,1.0,1519.2,1459.5,3.706788,3.6649,152890.0
82,1.0,2895.3,1459.5,3.885053,11.621,154160.0
83,1.0,2280.7,1459.5,3.846643,11.065,153920.0
84,1.0,1859.3,1459.5,3.89571,7.9408,153210.0
85,1.0,1732.7,1459.5,3.904651,7.5934,152600.0
86,1.0,3236.3,1459.5,3.938529,3.552,153950.0
87,1.0,2351.5,1459.5,3.823049,3.6092,152630.0
88,1.0,1913.9,1459.5,3.860217,2.794,152920.0
89,1.0,1734.3,1459.5,3.87798,2.9959,153060.0
90,1.0,2822.1,1459.5,3.805255,4.0024,154910.0
91,1.0,1991.5,1459.5,3.787839,5.5289,154000.0
92,1.0,1605.9,1459.5,3.777972,5.8368,153110.0
93,1.0,1459.5,1459.5,3.79842,4.3937,152680.0
94,1.0,3202.4,1459.5,3.897378,7.5535,153050.0
95,1.0,2489.1,1459.5,3.818938,6.187,152500.0
96,1.0,2149.0,1459.5,3.780325,6.2829,152540.0
97,1.0,1990.3,1459.5,3.866415,5.5252,152430.0
98,1.0,3106.5,1459.5,3.98646,4.8362,154040.0
99,1.0,2173.3,1459.5,3.935579,20.61,153020.0
100,1.0,1862.8,1459.5,3.784902,30.319,152320.0
