iteration,radius_scaling,function_value_last,function_value_best,max_viol_dist,max_viol_constr,all_type_function_value
0,1.1,28737.0,75881.0,3.98408,33.98,257420.0
1,1.1,18217.0,28737.0,3.999075,41.675,247000.0
2,1.1,14649.0,18217.0,3.973636,31.9,243150.0
3,1.1,12372.0,14649.0,3.979691,30.573,240830.0
4,1.1,10455.0,12372.0,3.975421,37.492,238660.0
5,1.1,8799.7,10455.0,3.982492,57.352,236960.0
6,1.1,8047.3,8799.7,3.922254,71.218,236500.0
7,1.1,7695.0,8047.3,3.959516,83.937,235740.0
8,1.1,7208.2,7695.0,3.945743,84.077,235490.0
9,1.1,6956.3,7208.2,3.949962,89.119,235510.0
10,1.1,6859.9,6956.3,3.937473,79.211,235640.0
11,1.0,7736.8,6859.9,3.93147,24.621,237080.0
12,1.0,6696.1,6859.9,3.853253,17.168,236630.0
13,1.0,6140.4,6696.1,3.885311,17.149,236290.0
14,1.0,6940.5,6140.4,3.943517,14.074,237480.0
15,1.0,5858.2,6140.4,3.987643,12.338,236000.0
16,1.0,5154.1,5858.2,3.954609,13.454,235920.0
17,1.0,4881.3,5154.1,3.921522,13.714,235420.0
18,1.0,5710.3,4881.3,3.932494,10.415,237040.0
19,1.0,4815.4,4881.3,3.936839,11.487,236300.0
20,1.0,4387.7,4815.4,3.938066,9.7985,235350.0
21,1.0,4566.1,4387.7,3.973729,6.2162,237080.0
22,1.0,3995.0,4387.7,3.850991,8.2482,236530.0
23,1.0,3724.3,3995.0,3.824933,6.9357,236010.0
24,1.0,5709.8,3724.3,3.923503,12.942,238220.0
25,1.0,4563.7,3724.3,3.883053,18.188,237600.0
26,1.0,3857.7,3724.3,3.819862,8.0288,236210.0
27,1.0,3620.8,3724.3,3.900631,10.492,236360.0
28,1.0,6619.4,3620.8,3.995834,8.9043,239520.0
29,1.0,4404.1,3620.8,3.897028,7.0656,237430.0
30,1.0,3842.9,3620.8,3.900575,7.0038,236760.0
31,1.0,3555.5,3620.8,3.828166,6.1443,236000.0
32,1.0,4990.3,3555.5,3.949389,7.1049,236660.0
33,1.0,4182.9,3555.5,3.960377,11.76,236400.0
34,1.0,4023.7,3555.5,3.938341,13.974,236260.0
35,1.0,4746.6,3555.5,3.945682,5.2409,237310.0
36,1.0,4082.6,3555.5,3.897759,8.1261,236340.0
37,1.0,3793.9,3555.5,3.942811,9.6959,236210.0
38,1.0,3634.4,3555.5,3.986751,3.7548,236350.0
39,1.0,2921.6,3555.5,3.924598,4.2233,235270.0
40,1.0,2640.8,2921.6,3.913977,4.352,234920.0
41,1.0,3748.1,2640.8,3.977236,7.3353,235790.0
42,1.0,2670.3,2640.8,3.94888,6.5703,234560.0
43,1.0,2313.4,2640.8,3.928259,5.7124,234130.0
44,1.0,2216.8,2313.4,3.930752,6.1432,233930.0
45,1.0,3407.8,2216.8,3.984672,5.2617,235570.0
46,1.0,2651.2,2216.8,3.9525,5.1679,234380.0
47,1.0,2406.3,2216.8,3.952683,5.4435,234160.0
48,1.0,5078.5,2216.8,3.93198,35.869,236970.0
49,1.0,3649.8,2216.8,3.980388,29.205,235180.0
50,1.0,2791.1,2216.8,3.965813,29.85,234850.0
51,1.0,2481.6,2216.8,3.922299,31.263,234880.0
52,1.0,2274.1,2216.8,3.91997,28.359,234850.0
53,1.0,2408.3,2216.8,3.900288,4.9987,234940.0
54,1.0,1672.0,2216.8,3.918593,5.8381,233740.0
55,1.0,1458.4,1672.0,3.940232,5.3896,233670.0
56,1.0,1352.8,1458.4,3.926696,4.8219,233390.0
57,1.0,3494.5,1352.8,3.974728,4.1344,235980.0
58,1.0,2050.4,1352.8,3.941037,6.6482,234420.0
59,1.0,1642.0,1352.8,3.953289,8.9273,233840.0
60,1.0,1331.2,1352.8,3.933316,9.605,233740.0
61,1.0,1270.9,1331.2,3.925672,9.3187,233970.0
62,1.0,2128.6,1270.9,3.854494,4.0522,234700.0
63,1.0,1487.8,1270.9,3.82064,5.6072,233990.0
64,1.0,1258.2,1270.9,3.711974,6.9995,234360.0
65,1.0,1072.9,1258.2,3.745455,3.5384,234230.0
66,1.0,973.7,1072.9,3.51509,2.6819,233860.0
67,1.0,1981.8,973.7,3.955536,2.8763,235270.0
68,1.0,700.58,973.7,2.978971,2.5204,233980.0
69,1.0,539.65,700.58,3.095247,2.928,234150.0
70,1.0,510.12,539.65,3.034692,3.0865,234290.0
71,1.0,2240.8,510.12,3.812699,2.2675,237140.0
72,1.0,1111.5,510.12,3.607944,3.4987,235900.0
73,1.0,661.68,510.12,3.177523,2.6719,235350.0
74,1.0,492.41,510.12,2.948422,2.686,235660.0
75,1.0,409.35,492.41,2.983632,2.6295,236120.0
76,1.0,342.69,409.35,2.977824,2.2947,236140.0
77,1.0,303.64,342.69,2.886665,2.152,236160.0
78,1.0,274.89,303.64,2.891136,2.5496,236250.0
79,1.0,2979.2,274.89,3.958385,7.5595,239030.0
80,1.0,1781.2,274.89,3.811582,6.391,238140.0
81,1.0,1396.7,274.89,3.696291,8.9538,238160.0
82,1.0,1279.2,274.89,3.720776,8.0217,237590.0
83,1.0,2030.6,274.89,3.891243,2.2102,238050.0
84,1.0,1103.2,274.89,3.961873,6.131,236440.0
85,1.0,923.5,274.89,3.884051,6.4044,236090.0
86,1.0,864.91,274.89,3.850474,6.5078,235980.0
87,1.0,2412.6,274.89,3.955557,3.0721,238790.0
88,1.0,1327.0,274.89,3.826663,4.3941,237900.0
89,1.0,1059.3,274.89,3.74149,4.6439,237520.0
90,1.0,968.12,274.89,3.802242,6.5017,236870.0
91,1.0,2932.3,274.89,3.922367,8.6878,239120.0
92,1.0,1958.3,274.89,3.680692,10.82,237900.0
