steps,ns_per_day,sec_per_step,std_dev
9000,4.19027,0.0412383,0.0
10000,9.85359,0.0175368,0.0
11000,8.95264,0.0193016,0.00249582
14000,5.6008,0.0308527,0.0
15000,5.46756,0.0316046,0.0
16000,5.61639,0.0307671,0.00118438
17000,6.06251,0.0285031,0.00400989
18000,6.15006,0.0280973,0.00337313
19000,6.18584,0.0279348,0.00294374
20000,6.083,0.028407,0.00287589
21000,6.07647,0.0284376,0.00262656
22000,5.96121,0.0289874,0.00288644
23000,5.93755,0.0291029,0.00272217
24000,5.91029,0.0292372,0.00260136
25000,5.93409,0.0291199,0.00249834
26000,5.99131,0.0288418,0.00256951
27000,5.98419,0.0288761,0.00246324
