iteration,radius_scaling,function_value_last,function_value_best,max_viol_dist,max_viol_constr
0,1.1,23254.0,38692.0,3.959792,32.142
1,1.1,14849.0,23254.0,3.995241,48.9
2,1.1,9948.0,14849.0,3.998435,50.959
3,1.1,6448.0,9948.0,3.970414,57.262
4,1.1,5035.3,6448.0,3.913581,53.621
5,1.1,4193.7,5035.3,3.903016,52.48
6,1.1,3697.1,4193.7,3.908374,54.213
7,1.1,3381.6,3697.1,3.861912,54.692
8,1.1,3282.2,3381.6,3.846051,55.82
9,1.1,3282.2,3282.2,3.846049,55.82
10,1.0,31578.0,3282.2,3.998824,16.074
11,1.0,18802.0,3282.2,3.971466,90.337
12,1.0,10256.0,3282.2,3.925396,15.109
13,1.0,6222.7,3282.2,3.8824,14.292
14,1.0,4995.3,3282.2,3.939057,13.013
15,1.0,4451.3,3282.2,3.921919,11.716
16,1.0,4080.4,3282.2,3.932983,11.868
17,1.0,41946.0,3282.2,3.981723,23.558
18,1.0,18318.0,3282.2,3.987926,19.335
19,1.0,10301.0,3282.2,3.936214,12.668
20,1.0,7464.8,3282.2,3.845814,13.632
21,1.0,5792.5,3282.2,3.834942,16.103
22,1.0,4992.4,3282.2,3.840225,12.677
23,1.0,4587.9,3282.2,3.856765,11.1
24,1.0,37771.0,3282.2,3.996131,6.955
25,1.0,18353.0,3282.2,3.985938,101.86
26,1.0,12862.0,3282.2,3.957541,27.806
27,1.0,7341.4,3282.2,3.899111,21.72
28,1.0,5467.5,3282.2,3.906417,23.277
29,1.0,4482.3,3282.2,3.881566,25.321
30,1.0,3870.0,3282.2,3.945127,24.438
31,1.0,3490.2,3282.2,3.987223,22.941
32,1.0,38939.0,3282.2,3.978572,71.122
33,1.0,16393.0,3282.2,3.995063,93.975
34,1.0,9170.1,3282.2,3.970937,44.257
35,1.0,5662.1,3282.2,3.973748,11.73
36,1.0,4098.8,3282.2,3.924504,12.635
37,1.0,3547.5,3282.2,3.897707,12.673
38,1.0,3242.3,3282.2,3.869757,12.076
39,1.0,37126.0,3242.3,3.998954,11.212
40,1.0,16402.0,3242.3,3.966022,7.8389
41,1.0,9964.7,3242.3,3.981894,8.2478
42,1.0,4799.2,3242.3,3.963578,10.166
43,1.0,3241.8,3242.3,3.877135,9.3092
44,1.0,2834.6,3241.8,3.755087,8.9222
45,1.0,2524.3,2834.6,3.686544,9.111
46,1.0,2397.4,2524.3,3.776801,9.5324
47,1.0,40417.0,2397.4,3.99007,42.851
48,1.0,26694.0,2397.4,3.998351,153.65
49,1.0,19681.0,2397.4,3.983131,69.05
50,1.0,11617.0,2397.4,3.921647,54.494
51,1.0,7954.6,2397.4,3.8702,23.574
52,1.0,5786.4,2397.4,3.860861,25.209
53,1.0,4003.0,2397.4,3.924424,24.576
54,1.0,2973.3,2397.4,3.908013,19.857
55,1.0,2481.6,2397.4,3.945162,18.781
56,1.0,2351.9,2397.4,3.957491,18.293
57,1.0,38939.0,2351.9,3.994823,16.919
58,1.0,22041.0,2351.9,3.981694,11.694
59,1.0,13697.0,2351.9,3.959638,27.778
60,1.0,6890.7,2351.9,3.976719,37.052
61,1.0,3425.4,2351.9,3.693562,16.298
62,1.0,2675.9,2351.9,3.71641,13.508
63,1.0,2203.4,2351.9,3.797678,14.09
64,1.0,1906.1,2203.4,3.651022,14.32
65,1.0,1763.4,1906.1,3.672426,13.185
66,1.0,27575.0,1763.4,3.998244,8.6318
67,1.0,16693.0,1763.4,3.955099,6.6992
68,1.0,7484.9,1763.4,3.908713,6.4833
69,1.0,4121.2,1763.4,3.62229,7.0914
70,1.0,2467.8,1763.4,3.69918,5.6891
71,1.0,1599.9,1763.4,3.610486,5.454
72,1.0,1253.8,1599.9,3.626647,4.7782
73,1.0,1088.1,1253.8,3.611231,4.2291
74,1.0,1017.6,1088.1,3.642463,4.1912
75,1.0,39414.0,1017.6,3.988988,8.3682
76,1.0,22903.0,1017.6,3.982796,9.5189
77,1.0,12534.0,1017.6,3.981551,14.366
78,1.0,7248.6,1017.6,3.982065,23.799
79,1.0,4725.0,1017.6,3.882222,20.78
80,1.0,2961.1,1017.6,3.678719,15.852
81,1.0,2285.6,1017.6,3.728637,15.181
82,1.0,1976.5,1017.6,3.735118,15.676
83,1.0,1862.4,1017.6,3.718578,14.919
84,1.0,33779.0,1017.6,3.993853,20.665
85,1.0,19423.0,1017.6,3.987889,12.047
86,1.0,9276.4,1017.6,3.940629,7.8904
87,1.0,5496.3,1017.6,3.92044,14.324
88,1.0,3284.2,1017.6,3.821134,17.115
89,1.0,2707.7,1017.6,3.85972,12.752
90,1.0,2334.3,1017.6,3.832171,12.286
91,1.0,2095.5,1017.6,3.868582,11.131
92,1.0,2083.5,1017.6,3.86959,10.936
93,1.0,35466.0,1017.6,3.990055,18.31
94,1.0,20930.0,1017.6,3.993838,17.877
95,1.0,9050.2,1017.6,3.905832,22.503
96,1.0,5229.5,1017.6,3.784209,23.415
97,1.0,3508.5,1017.6,3.769398,25.83
98,1.0,2582.3,1017.6,3.824691,23.492
99,1.0,2293.1,1017.6,3.837253,23.247
100,1.0,2269.2,1017.6,3.845252,23.23
